country,country_code,year_week,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Czechia,CZ,2020-W02,0,0,10649800,0,,TESSy
Finland,FI,2020-W02,0,14,5517919,0.253718839,0,Survey
Greece,EL,2020-W02,0,0,10724599,0,,TESSy
Italy,IT,2020-W02,0,0,60359546,0,,Survey
Latvia,LV,2020-W02,0,0,1919968,0,,TESSy
Czechia,CZ,2020-W01,0,0,10649800,0,,TESSy
Finland,FI,2020-W01,0,9,5517919,0.163104968,0,Survey
Greece,EL,2020-W01,0,0,10724599,0,,TESSy
Italy,IT,2020-W01,0,0,60359546,0,,Survey
Latvia,LV,2020-W01,0,0,1919968,0,,TESSy
